pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,3614,0,13,7,22.77685507,0,15,46136.73029,0,0
59,11854,0,21,5,28.97118668,0,28,70261.50157,0,0
58,34666,1,25,5,18.10006139,0,17,167504.6475,0,0
58,3759,1,7,7,21.55629394,0,25,54017.85383,0,0
59,10189,0,25,5,26.72323542,1,23,85660.43356,0,1
58,6471,0,14,6,19.3282571,0,23,74833.8024,0,0
59,1000,0,18,6,13.67080579,0,24,33928.64479,0,0
60,48840,0,41,4,31.73,0,16,77887.0,0,0
59,9223,0,27,6,21.77048844,0,27,118717.4155,0,0
59,10929,0,17,5,29.77352386,1,23,282012.3414,0,0
59,1415,0,16,4,7.8704456,1,6,67656.26752,0,0
59,6906,0,41,3,29.02936553,0,22,333583.7065,0,0
58,15755,0,23,4,29.76157681,0,21,59986.05751,0,0
59,1594,0,21,7,33.85229161,0,32,53694.85118,0,0
59,8333,0,15,7,23.9751911,0,14,388730.7508,0,0
59,460,0,18,7,12.45722459,0,14,37714.19126,0,1
58,5695,0,22,5,19.39530728,0,21,80768.53163,0,0
60,3972,0,12,5,1.11,1,25,114000.0,0,0
59,4289,1,17,5,14.16615399,0,1,146341.3278,0,0
58,23321,0,13,6,22.7010714,0,24,212196.219,0,0
59,2756,0,25,3,24.16269845,0,12,63599.00612,0,0
59,3166,0,13,5,33.18957586,1,22,103526.5889,0,0
59,1025,0,23,3,38.31576824,1,35,66753.51041,0,0
58,16905,1,12,4,14.93059293,0,27,77351.80777,0,1
58,3800,3,18,4,35.72336315,0,13,63945.05537,0,0
58,15064,0,9,3,22.40657077,0,23,129681.7713,0,0
58,1711,0,16,3,23.49753948,0,22,83714.88328,0,0
59,8669,0,37,6,32.98987725,1,28,62430.48196,0,0
59,7646,0,6,5,35.17823201,0,12,149968.9458,0,0
58,7446,2,36,6,17.73898399,0,9,36354.88291,0,0
58,9612,0,24,2,15.043725,1,29,53523.7762,0,0
36,29656,0,29,6,24.7,0,30,64459.2,0,0
58,4988,0,13,4,27.87965069,0,14,69189.74131,0,0
59,6154,2,22,5,15.75088821,0,22,70688.95158,0,0
59,8651,0,17,4,39.32719545,0,26,68816.23681,0,0
58,15941,0,12,4,20.69511553,0,21,36989.4777,0,0
59,400,0,29,6,17.8199775,0,24,66849.46075,0,0
58,9952,0,17,4,20.63775173,0,30,49625.55469,0,0
59,16088,0,14,3,17.17909248,0,32,61171.07206,0,0
59,6596,0,21,3,23.70046738,0,25,81147.56858,0,1
59,308,0,13,5,32.92618533,1,24,47501.29099,0,0
59,3790,0,16,6,28.85681467,0,32,73806.75311,0,0
59,7496,0,21,2,22.70909396,1,25,67218.5035,0,0
59,7568,0,23,5,9.864304294,1,20,43618.46682,0,0
58,4461,0,11,3,24.10304856,0,21,216765.9566,0,0
59,5873,0,18,2,30.66294198,0,24,63971.08616,0,0
58,6822,2,22,3,17.59187109,0,34,47062.81565,0,0
58,6708,0,15,7,11.00820373,0,21,69408.59363,0,0
59,7408,0,21,4,18.44239236,0,34,77106.28056,0,0
59,1256,0,10,7,24.95073394,0,23,85589.44111,0,0
59,3203,0,19,5,21.29284531,0,27,66296.87867,0,0
59,3113,0,21,6,32.76817012,1,26,66401.89998,0,0
58,8049,0,24,3,38.93478868,0,22,71843.55854,0,0
36,5782,0,14,7,8.357609298,0,33,90591.34598,0,0
59,13393,0,15,5,19.99405234,0,16,59376.06478,0,0
59,13412,0,26,7,14.60365176,0,34,58885.90852,0,0
58,5995,2,18,5,26.63601807,0,25,96541.47741,0,0
58,23872,0,10,6,23.51439809,0,22,61531.06335,0,0
59,9794,0,7,4,13.38674397,0,17,59720.28584,0,0
58,1508,2,16,6,20.12204031,0,5,17956.23065,0,0
59,20774,0,18,6,38.83062027,0,16,64732.49462,0,0
59,5387,0,16,6,9.71504226,0,9,66993.73292,0,0
58,7704,0,21,5,27.18250748,0,26,53326.67327,0,0
36,3890,0,17,4,13.45630864,0,24,59635.13107,0,0
59,10854,0,13,5,34.81232381,0,15,55208.58379,0,1
36,3071,0,16,7,28.63,0,31,35000.0,0,0
36,6679,0,9,4,16.62,0,18,32000.0,0,0
59,6442,0,14,7,23.52585296,0,32,142734.4296,0,0
58,5353,0,13,5,7.186622994,0,23,20242.94561,0,0
58,3900,0,8,5,29.54476546,1,35,49006.91004,0,0
36,3251,1,22,5,17.30358621,0,29,142984.6903,0,0
59,491,0,10,5,14.50054589,0,26,78664.1271,0,0
36,17593,1,18,5,25.59,0,22,46000.0,0,0
59,15285,0,30,5,14.79147377,0,25,281268.6401,0,0
59,5839,0,17,4,20.99053892,0,17,221271.337,0,0
60,5684,0,18,7,33.61773485,0,30,60088.31522,0,0
59,20019,1,40,7,38.65189177,0,20,101038.1117,0,0
59,15472,0,21,7,30.36654965,0,24,33723.99669,0,0
58,5643,0,20,4,23.95688947,0,24,32433.35663,0,1
59,28184,0,15,7,32.76163213,0,24,46060.20359,0,0
59,6815,0,16,7,19.61726113,0,25,124077.4695,0,0
59,3063,1,20,5,30.70707724,1,25,41196.02682,0,0
59,19162,0,17,5,17.33259212,0,26,90698.52254,0,0
59,1184,2,18,7,29.35648888,1,27,82271.4688,0,0
59,14430,0,9,5,17.31497908,0,22,51516.41758,0,0
59,27494,0,25,7,32.58690121,0,22,91091.2617,0,0
59,4114,0,22,6,30.79598901,0,31,121092.6678,0,1
59,10973,0,20,6,17.54513395,1,28,51561.62132,0,0
59,37,0,7,4,25.41990513,0,30,250386.3924,0,0
36,2934,2,20,6,11.28276785,0,17,85786.38274,0,0
58,3867,0,10,6,33.27197698,0,33,42605.83837,0,0
59,26946,0,22,6,27.00517051,0,18,56988.95648,0,1
59,12400,0,17,5,12.70285714,0,19,72791.02494,0,0
58,1119,0,19,2,15.18636677,0,28,150752.7067,0,0
58,11472,1,24,4,10.54348739,0,3,85306.71994,0,0
59,19652,0,22,5,35.65825446,0,19,180387.9859,0,1
58,8023,0,22,6,12.28924683,0,25,72580.08251,0,0
60,21549,0,23,4,30.48,0,19,60000.0,0,0
59,12959,0,33,5,35.30084007,3,31,86404.7661,0,0
59,4874,0,5,4,26.31893188,2,7,246843.6038,0,0
59,3670,0,21,5,35.11185423,0,20,42185.93045,0,0
59,4930,0,19,3,31.77179781,0,32,31959.84381,0,0
59,4619,1,10,5,37.89933464,1,21,98529.65175,0,0
58,1675,0,26,3,22.99579603,1,12,30553.45988,0,0
60,10705,0,17,5,10.6,0,23,60000.0,0,0
58,4227,0,10,5,35.20251554,0,26,69339.3126,0,0
36,27825,0,20,6,17.99,2,26,55440.0,0,0
59,10294,0,4,5,16.69347591,1,30,34033.05402,0,1
59,3338,0,38,7,12.08453375,1,25,72858.69596,0,0
60,1370,0,14,6,8.6,0,29,30000.0,0,0
60,13334,1,21,3,25.24,0,12,70000.0,0,0
58,7266,0,18,5,32.74301421,0,27,63588.79329,0,0
59,531,0,21,6,9.617525829,1,27,36346.17752,0,0
59,33314,0,18,4,37.61204046,1,25,140338.9966,0,0
59,6859,1,13,7,29.71453698,3,23,35370.9401,0,0
59,7512,0,11,7,12.81553786,0,32,107021.3546,0,0
59,2072,0,9,5,14.64313541,0,21,106458.0498,0,0
60,9073,2,28,5,12.07,0,21,72000.0,0,0
59,6709,0,41,4,22.22041693,0,22,194806.3718,0,0
60,15114,0,28,5,7.25,0,25,90000.0,0,0
59,5738,0,9,6,13.37487995,0,28,45281.48683,0,0
59,3869,1,30,5,25.56154621,0,20,52888.36508,0,0
59,28210,0,26,5,18.53457889,1,23,54841.55941,0,0
58,795,0,12,4,28.43560257,0,23,85143.99926,0,0
59,11213,0,21,6,38.69989743,0,18,67982.72835,0,0
58,1026,1,28,6,29.41038231,0,27,43104.65703,0,0
60,13925,0,11,6,26.14424937,0,28,33756.78055,0,0
58,6820,0,18,7,18.16655471,0,31,87532.0587,0,0
60,112,2,33,4,23.44,0,20,60000.0,0,0
59,3113,0,17,6,29.41922541,0,20,119225.531,0,0
58,1957,0,17,4,32.02602935,1,20,72820.37009,0,0
59,541,0,40,5,9.786246806,0,22,68780.18459,0,0
59,18386,0,18,2,23.63107269,0,27,67125.36531,0,1
58,5733,0,16,6,21.10018514,0,20,73754.76695,0,0
58,9700,0,22,6,35.76676929,0,28,148579.0428,0,0
58,25422,0,23,7,39.11197531,0,34,53312.57962,0,0
59,4211,0,14,4,27.9561881,0,23,25969.59866,0,0
59,6839,0,27,6,33.9327171,0,30,49822.08509,0,0
58,4780,0,12,7,26.26764439,0,28,70867.74365,0,0
59,13744,0,7,3,24.08696593,0,31,61277.09666,0,0
36,11422,0,52,5,23.76,0,23,85000.0,0,0
60,16125,0,13,5,9.71,0,24,53000.0,0,0
59,1539,0,25,5,8.255221165,0,31,55197.07568,0,0
59,5373,0,13,5,32.05841335,0,10,79204.24186,0,1
36,3432,0,16,3,15.84,0,15,25000.0,0,0
59,9878,2,33,6,17.30068632,0,31,74193.15015,0,0
58,10559,0,20,7,25.92524394,1,25,64525.19112,0,0
59,1586,0,11,6,27.15365418,1,9,81269.43645,0,0
59,21393,0,23,5,27.00469372,0,24,79923.22344,0,0
58,150,0,13,7,9.084721961,0,25,42772.66972,0,0
59,1852,0,22,6,17.82995876,0,33,81499.91315,0,0
58,7757,0,21,3,35.34169243,0,24,106543.5423,0,0
59,21594,2,23,6,19.53459083,0,27,54269.83303,0,0
59,725,0,4,7,16.41547007,0,35,64901.38681,0,0
58,1922,0,35,5,36.2732386,2,19,74823.68448,0,1
36,35951,3,25,5,15.03,0,21,135000.0,0,0
36,10288,0,24,5,13.73,0,24,35000.0,0,0
59,2449,0,19,4,11.47804163,1,32,66740.76085,0,0
58,1922,0,31,5,17.30943457,1,21,60232.00211,0,0
59,8362,0,24,5,23.26336233,2,27,45398.76736,0,0
59,667,0,11,7,18.22697761,0,26,84347.48301,0,0
59,110,0,6,7,20.89886979,0,33,37058.64793,0,0
59,38321,0,13,6,13.34964017,1,30,33735.69855,0,0
58,1812,0,28,5,25.88994765,1,19,93348.31261,0,0
58,1863,0,10,7,29.33073895,0,27,90264.10887,0,0
59,1182,0,5,2,18.05168917,0,25,56316.62485,0,0
58,21755,0,35,7,10.36267067,1,26,60634.63535,0,0
59,4503,0,21,6,22.30896516,2,8,116643.1611,0,1
36,30751,0,21,7,13.17,0,31,85000.0,0,0
59,4231,0,23,7,24.11667695,0,18,99038.07798,0,0
58,4884,0,9,7,20.89501827,0,23,79299.36229,0,0
59,8863,0,18,7,36.67089461,0,9,100402.9258,0,0
36,14129,1,52,7,28.64,4,33,85000.0,0,0
59,6964,0,19,6,28.4144498,0,26,98991.79457,0,0
58,6292,0,36,5,17.70889972,1,16,185644.2495,0,0
36,8638,0,15,3,38.65,0,15,48000.0,0,0
58,4603,0,19,7,10.99535579,0,15,145852.5866,0,0
58,2623,0,15,2,35.96904833,0,28,77306.9017,0,0
59,3282,0,16,3,15.84455532,0,25,57258.17213,0,0
59,7141,0,15,5,18.20184027,0,12,100161.4253,0,0
58,2605,0,4,2,15.49723866,0,35,63882.51223,0,0
59,11921,0,7,4,16.59635475,0,7,54857.4382,0,0
59,4419,0,9,5,14.79637603,0,10,84175.46046,0,0
59,12168,0,16,2,20.42868235,0,32,78796.517,0,0
36,15706,5,11,5,7.03,0,23,88000.0,0,0
59,1897,0,24,7,11.46405898,0,28,35785.81006,0,0
59,10897,0,22,6,19.001988,1,26,33586.44852,0,0
58,9005,0,21,7,23.31551024,0,13,76782.78538,0,0
36,9037,0,17,6,15.34000157,0,27,82085.78938,0,0
59,5995,0,17,7,38.46347347,0,24,76859.55247,0,0
59,1922,0,4,4,25.23098677,0,26,153799.0037,0,0
58,2545,0,16,6,21.63969289,6,35,70990.47162,0,0
59,15531,0,20,6,39.3371467,0,12,155496.3382,0,0
59,12629,1,6,6,17.86173678,0,13,98697.15969,0,0
59,6049,0,21,5,12.02458882,0,29,44706.68768,0,0
59,3437,0,14,6,24.02498179,0,17,88610.85115,0,0
58,5243,0,21,5,25.95695312,0,14,65070.15615,0,0
59,1427,0,21,2,29.22748456,0,28,68436.57018,0,1
59,22490,0,18,4,12.60864798,0,32,57179.06587,0,0
59,4289,0,21,6,16.04340809,2,14,52796.83734,0,0
59,7925,0,17,5,18.08928168,1,24,62990.4784,0,0
36,35201,0,28,6,30.97,0,29,105000.0,0,0
60,10459,0,4,7,19.5817499,0,19,66646.46511,0,0
59,10690,0,4,7,30.61588224,0,29,65771.95079,0,0
59,8454,0,16,5,19.48186342,0,25,56219.77964,0,0
60,5864,1,23,4,13.53,1,20,110000.0,0,0
58,2974,0,6,7,13.82554015,1,5,89239.12685,0,0
58,16578,0,17,5,36.52713147,0,31,70773.79765,0,0
59,4553,0,22,4,32.74380447,0,31,80907.76783,0,1
58,41679,0,40,3,23.14182193,0,21,107108.2947,0,0
59,11911,0,10,6,10.69183818,0,15,39534.06635,0,1
58,6666,0,26,7,15.37052293,0,25,57653.47122,0,0
59,14092,0,19,4,33.57508095,2,31,117658.7188,0,0
58,1999,0,7,5,36.17050868,0,23,101566.2616,0,0
59,7102,0,21,5,29.27340807,0,24,70412.03878,0,0
59,13335,0,36,4,33.6805142,6,25,179586.445,0,0
58,2540,0,21,5,24.65372577,1,15,172185.4118,0,0
60,7039,0,25,4,11.79,0,19,86000.0,0,0
58,3156,0,24,3,17.90136792,0,26,85829.54597,0,0
58,5594,0,42,7,32.24630544,1,22,72936.12932,0,0
59,3700,0,15,7,23.51600368,1,22,53680.18304,0,0
58,6687,0,30,3,17.12644351,0,26,63334.87529,0,0
58,7685,0,31,5,22.34574521,0,27,54347.16475,0,0
59,9354,0,20,5,15.4819037,1,22,57758.70215,0,0
36,15773,2,29,4,32.37,0,19,38670.0,0,0
59,1420,0,13,5,39.30429587,1,31,66796.90494,0,0
58,3407,0,19,5,17.61742411,0,26,128184.1495,0,0
58,5340,0,38,3,28.87435742,1,19,59112.1931,0,0
59,6846,0,17,4,20.92834434,0,21,94885.49958,0,0
59,8413,0,33,4,18.31563387,2,28,79808.49656,0,1
59,6834,0,19,6,19.72684768,0,3,84691.92873,0,0
59,465,0,27,4,33.89195899,0,23,253517.1297,0,0
59,4265,0,18,4,28.38280106,0,28,42250.21128,0,0
58,2886,0,21,5,11.28429555,0,23,42600.81526,0,0
36,1451,0,26,6,35.42824794,0,5,66603.41001,0,0
59,1839,0,9,5,21.66089179,1,4,229169.3889,0,0
58,3124,0,20,5,20.53293361,1,28,84485.64329,0,0
58,6925,0,28,4,17.77408313,0,29,77337.36192,0,0
59,5772,0,13,5,34.02937612,0,27,95622.34711,0,0
59,11508,0,16,6,20.93908692,0,25,38930.83419,0,0
59,19424,2,26,4,35.01042288,0,26,38940.22058,0,0
59,2701,0,7,6,17.3882739,0,28,50996.81622,0,0
58,5663,0,12,5,37.59762254,1,32,74598.53498,0,0
36,11670,2,28,6,32.09,0,29,50000.0,0,0
59,477,0,26,3,23.46031709,0,22,72175.12338,0,0
58,13624,0,22,7,25.00741167,1,24,90663.54071,0,0
58,3413,0,19,3,25.4502379,0,27,120828.9446,0,0
59,15682,0,15,5,33.52939748,0,11,65700.48526,0,0
58,5087,0,17,4,14.02666339,1,26,67609.35796,0,1
59,5704,0,9,6,13.41801915,0,33,116492.916,0,0
60,8370,0,33,7,11.29725749,0,23,62918.02499,0,0
59,727,0,16,4,20.57749601,0,10,42268.09544,0,0
59,17174,0,20,6,36.12763206,0,26,61753.18789,0,0
59,5826,0,19,4,16.02216184,0,29,47551.25773,0,0
59,5907,1,9,4,24.75083841,0,23,87477.90345,0,1
58,5538,0,11,4,38.36818674,0,29,54712.50799,0,0
59,3974,0,16,5,24.30179003,0,21,171740.8104,0,0
58,9960,0,13,4,32.57954982,0,27,40210.44581,0,0
58,189,0,20,5,27.7255768,0,4,33657.78569,0,0
58,1699,0,40,4,32.95943781,0,20,37062.29141,0,0
59,3655,0,35,5,36.49138095,0,28,130496.3903,0,0
58,711,1,15,4,21.90435098,0,14,84316.83733,0,0
59,10732,0,18,7,31.04563846,0,25,112262.4816,0,0
58,1889,0,10,5,37.39263017,0,26,280779.878,0,0
58,721,0,16,6,17.14599413,0,27,83097.81332,0,0
59,2496,2,20,3,34.58511677,0,28,130272.7184,0,0
58,255,0,11,3,17.57526145,1,33,55036.37085,0,0
58,17,0,24,5,26.22713018,0,13,50382.55055,0,1
36,8775,1,31,6,23.14,0,29,38000.0,0,0
59,10304,0,22,5,23.8346082,0,15,63165.50165,0,0
59,15284,0,13,5,28.69637068,0,17,104120.67,0,0
59,10062,0,22,6,23.23329644,0,26,133158.6456,0,0
59,1884,0,30,7,30.5388482,0,27,76790.10153,0,0
59,6063,0,15,5,22.57030071,0,23,98233.95701,0,0
58,16335,0,14,5,20.71280502,0,35,28342.98371,0,0
58,4539,0,9,4,34.28659192,1,15,80042.80853,0,0
59,231,0,15,7,28.26510471,1,31,116496.1481,0,0
59,20997,0,17,6,24.53586571,0,21,71493.54096,0,1
60,4036,1,14,3,32.48,0,14,48000.0,0,0
36,3540,0,10,6,17.2782975,1,12,51216.08176,0,0
59,643,0,14,5,24.5306941,0,30,76184.67895,0,1
60,3290,0,12,6,16.5912257,5,17,77163.56947,0,0
59,4990,0,14,6,17.24470852,0,29,97050.95671,0,0
58,519,0,12,5,28.52994864,0,18,91161.6612,0,0
59,183,0,16,5,34.70239477,0,34,104218.8953,0,0
59,14320,0,25,5,18.42154761,0,29,104364.6344,0,0
59,117,0,20,4,22.75513699,0,27,70110.03348,0,0
59,20230,0,23,6,33.6649474,0,13,80978.47478,0,0
59,14355,0,15,4,33.1283214,0,25,40667.67902,0,0
59,10311,0,10,1,29.44132131,2,22,95296.20387,0,1
59,1509,0,5,7,22.77427718,7,26,63533.27495,0,0
59,1446,1,28,6,24.8080791,0,31,68389.57777,0,0
59,15284,0,23,7,21.90729948,0,27,112413.645,0,0
36,934,2,13,7,33.58015183,0,28,59633.47984,0,0
59,6087,0,29,6,21.25431039,0,17,156788.6384,0,0
58,2752,0,22,4,22.09278754,0,29,43436.1775,0,0
58,2459,0,15,5,33.21005021,0,9,80971.90632,0,0
58,2263,0,16,6,39.50775487,0,19,67632.62755,0,0
58,33114,0,10,5,13.0820224,0,23,68413.226,0,0
59,1385,0,27,6,24.73407154,0,5,33204.64085,0,0
59,1946,1,18,4,36.28105342,1,13,70305.43455,0,0
58,303,0,41,7,17.75068892,0,17,40377.9251,0,0
59,16236,0,9,4,38.90334823,0,21,131993.3223,0,0
36,4822,1,7,5,12.25,0,22,28700.0,0,0
59,5184,0,17,6,22.56014729,0,28,112322.9152,0,0
36,6921,0,7,5,7.21,0,23,85000.0,0,0
58,1658,0,12,7,30.13222843,1,4,92307.72877,0,0
59,5587,0,9,1,39.25572675,1,31,37731.73887,0,0
58,2786,0,13,4,22.00595586,0,3,15053.3485,0,0
59,11802,0,26,5,19.62226291,0,19,47813.64589,0,0
59,9713,0,15,5,19.78648249,0,19,70091.75004,0,0
58,1171,0,29,5,19.62783243,0,13,66101.54509,0,0
58,4551,0,39,7,11.51363561,1,28,25731.34679,0,0
59,6229,2,31,3,14.53811991,3,22,56000.67685,0,1
59,6702,0,18,5,16.86930223,0,13,216784.7447,0,1
59,10146,0,9,5,10.5163406,0,28,218641.2203,0,0
59,19033,0,18,5,20.33561824,0,28,55217.5727,0,0
59,6297,0,10,3,14.99850173,0,8,64199.4425,1,0
59,7407,0,18,5,28.46626198,0,30,179752.3246,0,0
59,2409,0,13,5,32.76162329,2,15,49879.00785,0,0
59,6402,1,8,3,38.37936168,0,22,95946.46352,0,0
58,1695,0,26,7,14.68408211,0,32,188250.8403,0,0
59,3980,0,14,5,21.7009376,0,24,50492.27995,0,0
58,5426,0,8,4,15.25265532,0,33,43650.80805,0,0
59,4956,0,18,5,21.77487324,0,32,60113.62504,0,0
58,6339,0,15,5,9.554662648,0,23,77622.54012,0,0
36,11217,0,44,5,24.46,1,21,32000.0,0,0
58,3176,0,38,4,11.83662462,0,26,71924.18671,0,0
59,7912,0,20,6,21.35290831,1,27,95871.51199,0,0
59,2896,0,12,5,19.57388152,1,23,68271.42845,0,0
58,11194,0,10,4,35.73401569,0,20,42053.88933,0,0
59,86379,0,17,3,21.6623938,0,22,47165.77852,0,0
58,4834,0,30,6,32.19999746,1,23,43905.38572,0,0
59,10424,0,19,6,18.74018332,0,26,58263.71392,0,0
59,2132,0,19,3,19.98502729,0,34,64327.3248,0,0
58,3182,0,10,5,21.72716278,0,24,39102.36155,0,0
59,40284,0,24,7,29.85704461,0,12,122237.1914,0,0
36,13846,0,21,6,25.24,0,27,42000.0,0,0
58,10438,0,18,5,14.32820309,0,21,55966.69732,0,0
59,5679,0,22,5,19.04224937,1,34,131946.2947,0,0
59,22914,0,7,4,33.4861234,0,33,212487.7646,0,0
59,7491,0,8,3,23.88118373,0,25,88655.97561,0,0
36,1947,0,36,7,7.68,0,34,87000.0,0,0
36,5568,0,24,6,27.39107874,0,6,110556.5783,0,0
58,3211,0,25,6,13.92250262,0,27,58297.57048,0,0
59,5902,0,12,3,35.74343886,1,5,32024.0964,0,0
60,7319,1,10,5,11.86,0,21,43000.0,0,0
59,1153,0,14,6,28.5751454,0,9,80429.10463,0,0
59,18772,2,26,3,30.33298006,0,29,65026.39411,0,0
58,1938,0,25,2,9.296275762,0,12,63943.61616,0,0
59,5216,0,22,5,38.58748815,0,28,85578.19094,0,0
58,11997,0,13,6,25.28326645,0,20,223182.6812,0,0
58,1635,0,19,7,13.91223987,0,26,58794.3781,0,0
59,873,0,15,5,37.08049653,0,20,50360.29868,0,0
59,3436,0,26,6,16.74202062,0,29,45808.79178,0,0
59,3581,0,8,5,18.38831826,0,22,54674.65979,0,0
59,1725,0,25,6,25.59732783,0,18,133420.993,0,0
60,68436,0,44,5,29.96,0,24,97000.0,0,0
58,5195,0,13,5,15.5476486,0,19,81900.01148,0,1
59,10388,0,13,6,22.12172074,0,20,56502.27084,0,0
59,11135,1,48,5,34.62173669,1,25,65202.36108,0,1
58,8762,0,9,5,17.62384698,0,25,34090.19424,0,0
59,109,0,32,7,37.0981333,0,22,75275.21284,0,0
58,165,0,12,7,21.73774058,0,26,110449.6777,0,0
58,8019,1,41,2,13.75144407,2,9,75719.8016,0,0
59,2486,0,14,6,39.09196634,0,26,129022.2724,0,0
59,3099,0,12,6,12.32225687,1,31,62110.08748,0,0
58,21284,0,28,5,36.23255987,1,16,102159.0049,0,0
59,694,0,28,6,25.84473195,0,27,94425.57823,0,0
59,22159,0,13,5,18.98005539,0,26,151290.2453,0,1
59,6429,0,15,6,23.45217023,0,24,38196.39018,0,0
59,14817,0,5,7,30.53174782,0,30,94281.35281,0,0
60,19567,2,18,2,33.64,0,7,60000.0,0,0
59,3249,0,16,3,33.93157015,0,25,54397.22298,0,0
59,2001,1,33,3,26.26737881,0,32,50215.15907,0,0
59,6873,1,23,6,12.03985041,0,24,142469.0612,0,0
58,5242,0,12,7,25.57967294,0,23,49905.48934,0,0
59,2479,0,22,3,29.94583552,2,15,98524.85924,0,0
58,569,0,22,5,23.10081757,0,27,115150.1924,0,1
58,654,0,19,3,31.50153513,0,21,50345.00224,1,0
59,7424,0,28,5,24.60691711,0,15,110577.9112,0,1
58,2636,0,18,4,35.13296901,1,16,132893.8659,0,0
59,4721,0,27,5,20.15024247,0,30,131301.0569,0,0
59,5354,0,17,3,21.7457135,6,34,42738.95985,0,1
58,9722,0,10,7,21.55513283,1,15,83227.60208,0,0
59,2669,0,22,6,21.59539947,1,32,82202.47011,0,0
59,15115,0,14,7,28.35082772,2,14,68184.50569,0,0
59,15150,0,12,7,28.82680199,0,31,79474.46679,0,0
59,5300,0,34,6,35.07765608,0,20,96128.14876,0,0
59,9810,0,10,4,36.22081878,1,9,60887.05837,0,0
58,1196,0,21,6,21.21164556,0,27,75134.97257,0,0
59,3781,0,20,6,32.06360291,1,33,84610.42626,0,0
58,1643,0,18,6,18.44607122,0,20,81752.04514,0,0
59,25580,0,36,4,17.63237797,0,16,86516.31153,0,0
58,656,0,27,7,34.30380714,0,32,77017.00826,0,0
59,6126,0,18,2,34.8076486,0,20,82353.44333,0,0
59,11842,0,22,2,13.70203795,0,8,51221.75734,0,0
58,8899,2,13,6,35.74542789,2,19,56555.01663,0,0
58,2116,0,27,7,28.45099224,1,22,60652.18972,0,0
58,8542,0,29,7,7.739318535,0,31,75366.10903,0,0
59,7671,0,11,5,16.92681307,0,20,108198.1716,0,0
59,3184,0,25,5,22.60538079,0,25,53851.90076,0,0
59,6103,0,8,7,23.06743751,0,22,132201.3011,0,0
59,4877,0,7,2,11.34046688,0,30,111631.9399,0,0
59,5001,0,14,5,20.32720922,0,12,104793.3021,0,0
59,2537,0,22,5,29.72068378,0,9,51844.70743,0,1
59,4236,0,4,7,22.16694319,2,34,39113.41398,0,0
59,8,0,23,7,33.89950276,0,22,60929.53903,0,0
59,177,0,18,5,37.97265655,0,29,16616.14629,0,0
59,598,0,18,5,12.39184091,1,27,62945.60242,0,0
59,3589,0,11,6,22.35083553,0,21,36293.60139,0,0
59,3942,0,4,5,34.80447525,0,24,43378.50826,0,0
59,20316,0,21,6,20.43095112,0,32,73824.37944,0,0
59,20350,0,16,6,14.67376097,2,28,84893.60767,0,0
59,2412,0,30,3,13.28992962,1,17,87866.78163,0,0
36,17725,1,18,5,34.58240485,0,24,80028.49609,0,0
59,2323,0,15,6,22.93122636,0,6,65545.74812,0,0
59,3096,0,22,5,15.34132765,0,14,96522.47732,0,0
59,1304,0,16,6,21.45984286,1,25,67918.04989,0,0
59,10671,0,21,7,31.33462325,0,15,72030.19647,0,0
59,10497,0,19,5,29.14551171,0,21,103334.7802,0,0
58,5379,0,11,6,21.29235355,0,26,48156.88174,0,0
58,2890,0,7,6,12.58098519,0,8,83988.32042,0,0
58,22842,2,50,6,10.61494,0,30,112425.6215,0,0
59,1056,0,23,5,18.65767711,0,24,54032.09194,0,0
58,4456,0,6,5,32.51425913,0,24,58913.96955,0,0
59,935,0,15,6,24.3110142,0,12,41391.47953,0,0
59,8644,0,7,5,7.793205176,1,29,176232.3058,0,0
58,6248,0,26,5,14.41093414,2,27,140674.9541,0,0
58,3464,0,21,5,23.62079388,1,20,59224.33816,0,0
59,4877,0,20,6,13.53235497,0,30,98178.30278,0,0
58,4840,0,25,5,16.42272711,0,32,43914.90784,0,0
36,20658,1,24,5,20.88,1,25,65000.0,0,0
58,5621,0,7,7,25.73316178,0,20,55790.66458,0,0
36,8762,0,20,5,24.93,0,24,70000.0,0,0
59,3286,0,35,6,28.6731635,0,20,90984.98746,0,0
58,743,0,8,6,23.68183985,1,30,16252.70415,0,0
59,4917,0,19,5,12.96728202,0,24,59824.03774,0,0
60,522,0,4,5,24.35373332,0,11,38956.69118,0,0
58,10678,0,19,4,18.21854109,1,18,39462.29832,0,0
59,2648,0,10,5,11.87216943,0,22,143690.9381,0,0
58,16009,0,13,5,32.43520416,0,27,39934.11041,0,0
58,22270,0,45,7,23.5530111,7,32,71438.66762,0,0
59,7056,2,19,3,38.88792844,0,20,202847.8953,0,0
58,7800,0,27,6,25.91491835,0,20,28754.86653,0,1
59,11403,0,11,5,4.157718125,0,31,67709.75016,0,0
59,6107,0,19,4,38.10659488,0,15,131981.9358,0,0
59,3722,1,18,7,28.74441714,1,12,59103.49134,0,0
58,1832,0,26,7,34.43538778,0,31,82553.47528,0,0
60,4910,0,28,5,19.62,0,24,144000.0,0,0
58,637,0,19,5,27.99319309,0,21,64182.41369,0,0
59,8307,0,12,5,34.7673515,1,30,216574.8073,0,1
58,295,0,15,7,24.51937327,0,26,28635.9624,0,0
59,5083,0,23,6,22.42225891,0,29,49045.16858,0,0
59,25135,0,20,5,14.68016808,0,25,86353.19608,0,0
